time,fan set,setpoint,fan speed,temp above,state,heater,p,i,d,temp below, temp board, j, ror_above, abs_humidity, abs_humidity_roc, abs_humidity_roc_direction, adfc_timestamp,end_timestamp, tdf_error
317.2,76.86274509803923,177.0,1305.1,176.8,roasting,68,0.3,28.0,0.0,217.4,38.9,42.2,12.9,10.28,-0.001,Unknown,0.0,0.0,0,
318.2,76.86274509803923,177.2,1305.1,177.0,roasting,68,0.3,28.0,0.0,217.6,39.0,42.3,12.8,10.29,0.0,Unknown,0.0,0.0,0,
319.2,76.47058823529412,177.4,1299.4,177.2,roasting,68,0.4,28.0,0.0,217.9,38.9,42.1,12.6,10.28,0.0018,Unknown,0.0,0.0,0,
320.2,76.47058823529412,177.6,1299.4,177.4,roasting,68,0.3,28.0,0.0,218.1,39.0,42.2,12.6,10.3,0.0034,Unknown,0.0,0.0,0,
321.2,76.47058823529412,177.9,1299.4,177.7,roasting,68,0.3,28.0,0.0,218.4,39.0,42.2,12.6,10.31,0.0042,Unknown,0.0,0.0,0,
322.2,76.47058823529412,178.1,1299.4,177.9,roasting,68,0.2,28.0,0.0,218.6,39.0,42.3,12.7,10.31,0.0052,Unknown,0.0,0.0,0,
323.2,76.47058823529412,178.3,1299.4,178.1,roasting,68,0.2,28.0,0.0,218.8,39.0,42.4,12.8,10.32,0.0057,Unknown,0.0,0.0,0,
324.2,76.47058823529412,178.5,1299.4,178.4,roasting,68,0.1,28.0,0.0,219.1,39.0,42.4,12.9,10.33,0.0066,Unknown,0.0,0.0,0,
325.2,76.47058823529412,178.7,1299.4,178.5,roasting,68,0.2,28.1,0.0,219.3,39.0,42.5,12.8,10.36,0.0078,Unknown,0.0,0.0,0,
326.2,76.47058823529412,178.9,1299.4,178.7,roasting,68,0.3,28.1,0.0,219.5,39.0,42.5,12.6,10.35,0.0082,Unknown,0.0,0.0,0,
327.2,76.47058823529412,179.1,1299.4,178.9,roasting,68,0.3,28.1,0.0,219.7,39.0,42.6,12.4,10.35,0.0086,Unknown,0.0,0.0,0,
328.2,76.07843137254902,179.3,1293.6,179.1,roasting,68,0.3,28.1,0.0,219.9,39.0,42.4,12.4,10.36,0.009,Unknown,0.0,0.0,0,
329.2,76.07843137254902,179.5,1293.6,179.2,roasting,68,0.4,28.1,0.0,220.1,39.1,42.5,12.3,10.35,0.0088,Unknown,0.0,0.0,0,
330.2,76.07843137254902,179.7,1293.6,179.4,roasting,68,0.4,28.1,0.0,220.3,39.1,42.5,12.2,10.32,0.0086,Unknown,0.0,0.0,0,
331.1,76.07843137254902,179.9,1293.6,179.6,roasting,68,0.5,28.1,0.0,220.5,39.1,42.6,12.0,10.34,0.0079,Unknown,0.0,0.0,0,
332.2,76.07843137254902,180.1,1293.6,179.8,roasting,68,0.6,28.1,0.0,220.7,39.1,42.7,11.9,10.34,0.0076,Unknown,0.0,0.0,0,
333.2,76.07843137254902,180.3,1293.6,180.0,roasting,68,0.6,28.1,0.0,220.9,39.1,42.7,11.8,10.36,0.0076,Unknown,0.0,0.0,0,
334.2,76.07843137254902,180.5,1293.6,180.1,roasting,68,0.7,28.1,0.0,221.0,39.1,42.8,11.6,10.36,0.007,Unknown,0.0,0.0,0,
335.2,76.07843137254902,180.7,1293.6,180.3,roasting,68,0.7,28.2,0.0,221.1,39.1,42.8,11.6,10.37,0.0061,Unknown,0.0,0.0,0,
336.2,76.07843137254902,180.9,1293.6,180.5,roasting,68,0.7,28.2,0.0,221.3,39.1,42.9,11.6,10.36,0.0053,Unknown,0.0,0.0,0,
337.1,75.68627450980392,181.1,1287.8,180.7,roasting,68,0.8,28.2,0.0,221.4,39.1,42.7,11.6,10.36,0.0041,Unknown,0.0,0.0,0,
338.2,75.68627450980392,181.3,1287.8,180.9,roasting,68,0.8,28.2,0.0,221.5,39.1,42.8,11.6,10.36,0.0029,Unknown,0.0,0.0,0,
339.2,75.68627450980392,181.5,1287.8,181.0,roasting,70,0.9,28.2,0.0,221.6,39.1,42.9,11.4,10.38,0.0023,Unknown,0.0,0.0,0,
340.2,75.68627450980392,181.7,1287.8,181.2,roasting,70,0.9,28.2,0.0,221.8,39.2,42.9,11.4,10.37,0.0019,Unknown,0.0,0.0,0,
341.2,75.68627450980392,181.9,1287.8,181.3,roasting,70,1.1,28.3,0.0,221.9,39.2,43.0,11.2,10.4,0.0023,Unknown,0.0,0.0,0,
342.2,75.68627450980392,182.1,1287.8,181.5,roasting,70,1.1,28.3,0.0,222.1,39.2,43.0,11.1,10.41,0.0026,Unknown,0.0,0.0,0,
343.2,75.68627450980392,182.3,1287.8,181.7,roasting,70,1.2,28.3,0.0,222.4,39.2,43.1,11.0,10.39,0.0023,Unknown,0.0,0.0,0,
344.2,75.68627450980392,182.5,1287.8,181.9,roasting,70,1.3,28.3,0.0,222.6,39.2,43.1,11.0,10.39,0.0023,Unknown,0.0,0.0,0,
345.2,75.68627450980392,182.8,1287.8,182.1,roasting,70,1.3,28.4,0.0,222.9,39.2,43.2,10.9,10.41,0.0026,Unknown,0.0,0.0,0,
346.2,75.29411764705883,183.0,1282.0,182.3,roasting,70,1.2,28.4,0.0,223.2,39.2,43.0,11.1,10.4,0.0031,Unknown,0.0,0.0,0,
347.2,75.29411764705883,183.2,1282.0,182.5,roasting,70,1.2,28.4,0.0,223.5,39.2,43.1,11.2,10.41,0.0037,Unknown,0.0,0.0,0,
348.2,75.29411764705883,183.4,1282.0,182.7,roasting,70,1.2,28.4,0.0,223.9,39.2,43.2,11.4,10.43,0.0042,Unknown,0.0,0.0,0,
349.2,75.29411764705883,183.6,1282.0,183.0,roasting,70,1.1,28.5,0.0,224.2,39.2,43.2,11.5,10.42,0.0045,Unknown,0.0,0.0,0,
350.2,75.29411764705883,183.8,1282.0,183.2,roasting,70,1.2,28.5,0.0,224.6,39.2,43.3,11.6,10.43,0.0046,Unknown,0.0,0.0,0,
351.2,75.29411764705883,184.0,1282.0,183.3,roasting,70,1.3,28.5,0.0,225.0,39.2,43.3,11.5,10.43,0.0044,Unknown,0.0,0.0,0,
352.2,75.29411764705883,184.2,1282.0,183.5,roasting,70,1.3,28.5,0.0,225.4,39.3,43.4,11.4,10.42,0.004,Unknown,0.0,0.0,0,
353.2,75.29411764705883,184.4,1282.0,183.7,roasting,70,1.3,28.6,0.0,225.7,39.3,43.5,11.4,10.42,0.0038,Unknown,0.0,0.0,0,
354.2,75.29411764705883,184.6,1282.0,183.9,roasting,70,1.3,28.6,0.0,226.1,39.3,43.5,11.4,10.4,0.0037,Unknown,0.0,0.0,0,
355.2,74.90196078431373,184.8,1276.3,184.1,roasting,70,1.3,28.6,0.0,226.4,39.3,43.3,11.5,10.42,0.0036,Unknown,0.0,0.0,0,
356.2,74.90196078431373,185.0,1276.3,184.3,roasting,70,1.4,28.6,0.0,226.7,39.3,43.4,11.5,10.41,0.0036,Unknown,0.0,0.0,0,
357.2,74.90196078431373,185.2,1276.3,184.5,roasting,70,1.3,28.7,0.0,226.9,39.3,43.5,11.6,10.41,0.003,Unknown,0.0,0.0,0,
358.2,74.90196078431373,185.4,1276.3,184.7,roasting,70,1.3,28.7,0.0,227.2,39.3,43.5,11.7,10.41,0.0023,Unknown,0.0,0.0,0,
359.2,74.90196078431373,185.6,1276.3,185.0,roasting,70,1.1,28.7,0.0,227.4,39.3,43.6,11.9,10.43,0.0016,Unknown,0.0,0.0,0,
360.2,74.90196078431373,185.8,1276.3,185.2,roasting,70,1.2,28.8,0.0,227.6,39.3,43.6,12.0,10.44,0.0013,Unknown,0.0,0.0,0,
361.2,74.90196078431373,186.0,1276.3,185.4,roasting,70,1.1,28.8,0.0,227.8,39.3,43.7,12.1,10.44,0.0007,Unknown,0.0,0.0,0,
362.2,74.90196078431373,186.2,1276.3,185.6,roasting,70,1.2,28.8,0.0,228.0,39.3,43.8,12.1,10.46,0.0003,Unknown,0.0,0.0,0,
363.2,74.50980392156863,186.4,1270.5,185.8,roasting,70,1.1,28.8,0.0,228.2,39.4,43.6,12.1,10.45,0.0003,Unknown,0.0,0.0,0,
364.2,74.50980392156863,186.6,1270.5,185.9,roasting,70,1.3,28.8,0.0,228.3,39.4,43.6,12.0,10.43,0.0002,Unknown,0.0,0.0,0,
365.2,74.50980392156863,186.8,1270.5,186.1,roasting,72,1.4,28.9,0.0,228.5,39.4,43.7,11.8,10.45,0.0002,Unknown,0.0,0.0,0,
366.2,74.50980392156863,187.0,1270.5,186.3,roasting,72,1.3,28.9,0.0,228.8,39.4,43.8,11.7,10.43,0.0,Unknown,0.0,0.0,0,
367.2,74.50980392156863,187.2,1270.5,186.5,roasting,72,1.4,28.9,0.0,229.0,39.4,43.8,11.7,10.41,0.0002,Unknown,0.0,0.0,0,
368.2,74.50980392156863,187.5,1270.5,186.7,roasting,72,1.4,29.0,0.0,229.4,39.4,43.9,11.7,10.4,0.0004,Unknown,0.0,0.0,0,
369.2,74.50980392156863,187.7,1270.5,186.9,roasting,72,1.4,29.0,0.0,229.8,39.4,43.9,11.8,10.39,0.0004,Unknown,0.0,0.0,0,
370.2,74.50980392156863,187.9,1270.5,187.3,roasting,72,1.1,29.0,0.0,230.2,39.4,44.0,12.1,10.39,0.0,Unknown,0.0,0.0,0,
371.2,74.50980392156863,188.1,1270.5,187.5,roasting,72,1.1,29.0,0.0,230.6,39.4,44.0,12.3,10.4,-0.0003,Unknown,0.0,0.0,0,
372.2,74.50980392156863,188.3,1270.5,187.7,roasting,72,1.0,29.1,0.0,231.0,39.4,44.1,12.4,10.43,-0.0004,Unknown,0.0,0.0,0,
373.2,74.50980392156863,188.5,1270.5,188.0,roasting,72,0.9,29.1,0.0,231.3,39.4,44.2,12.6,10.44,-0.0004,Unknown,0.0,0.0,0,
374.2,74.50980392156863,188.7,1270.5,188.2,roasting,72,0.9,29.1,0.0,231.6,39.5,44.2,12.7,10.45,-0.0004,Unknown,0.0,0.0,0,
375.2,74.50980392156863,188.9,1270.5,188.3,roasting,72,1.0,29.1,0.0,231.9,39.5,44.3,12.6,10.47,-0.0006,Unknown,0.0,0.0,0,
376.2,74.50980392156863,189.1,1270.5,188.6,roasting,72,0.9,29.1,0.0,232.2,39.5,44.3,12.6,10.49,-0.0002,Unknown,0.0,0.0,0,
377.2,74.50980392156863,189.3,1270.5,188.8,roasting,72,0.9,29.2,0.0,232.5,39.5,44.4,12.7,10.52,0.0004,Unknown,0.0,0.0,0,
378.2,74.11764705882354,189.5,1264.7,189.0,roasting,72,0.9,29.2,0.0,232.9,39.5,44.2,12.7,10.52,0.0019,Unknown,0.0,0.0,0,
379.2,74.11764705882354,189.7,1264.7,189.2,roasting,72,0.9,29.2,0.0,233.2,39.5,44.3,12.6,10.53,0.0034,Unknown,0.0,0.0,0,
380.2,74.11764705882354,189.9,1264.7,189.4,roasting,72,0.9,29.2,0.0,233.5,39.5,44.3,12.6,10.54,0.0052,Unknown,0.0,0.0,0,
381.2,74.11764705882354,190.1,1264.7,189.6,roasting,72,0.9,29.2,0.0,233.8,39.5,44.4,12.6,10.54,0.0071,Unknown,0.0,0.0,0,
382.2,74.11764705882354,190.3,1264.7,189.8,roasting,72,0.9,29.3,0.0,234.0,39.5,44.5,12.6,10.53,0.0086,Unknown,0.0,0.0,0,
383.2,74.11764705882354,190.5,1264.7,190.0,roasting,72,0.8,29.3,0.0,234.3,39.5,44.5,12.5,10.55,0.0095,Unknown,0.0,0.0,0,
384.2,74.11764705882354,190.7,1264.7,190.3,roasting,72,0.8,29.3,0.0,234.6,39.5,44.6,12.7,10.6,0.0108,Unknown,0.0,0.0,0,
385.2,74.11764705882354,190.9,1264.7,190.5,roasting,72,0.7,29.3,0.0,234.9,39.5,44.6,12.9,10.6,0.0118,Unknown,0.0,0.0,0,
386.2,74.11764705882354,191.1,1264.7,190.8,roasting,72,0.6,29.3,0.0,235.3,39.6,44.7,13.0,10.6,0.0125,Unknown,0.0,0.0,0,
387.2,74.11764705882354,191.3,1264.7,191.1,roasting,72,0.4,29.3,0.0,235.6,39.6,44.7,13.2,10.6,0.0125,Unknown,0.0,0.0,0,
388.2,74.11764705882354,191.5,1264.7,191.3,roasting,72,0.4,29.3,0.0,235.9,39.6,44.8,13.3,10.56,0.0114,Unknown,0.0,0.0,0,
389.2,74.11764705882354,191.7,1264.7,191.6,roasting,72,0.2,29.3,0.0,236.2,39.6,44.8,13.5,10.57,0.0103,Unknown,0.0,0.0,0,
390.2,74.11764705882354,191.9,1264.7,191.8,roasting,72,0.2,29.4,0.0,236.4,39.6,44.9,13.6,10.6,0.0098,Unknown,0.0,0.0,0,
391.2,74.11764705882354,192.1,1264.7,192.1,roasting,72,0.1,29.4,0.0,236.7,39.6,45.0,13.8,10.58,0.0089,Unknown,0.0,0.0,0,
392.2,74.11764705882354,192.4,1264.7,192.3,roasting,72,0.0,29.4,0.0,236.9,39.7,45.0,13.9,10.61,0.0082,Unknown,0.0,0.0,0,
393.2,73.72549019607844,192.6,1258.9,192.5,roasting,72,0.0,29.4,0.0,237.2,39.7,44.8,13.8,10.62,0.0078,Unknown,0.0,0.0,0,
394.2,73.72549019607844,192.8,1258.9,192.7,roasting,72,0.0,29.4,0.0,237.4,39.7,44.9,13.7,10.63,0.0069,Unknown,0.0,0.0,0,
395.2,73.72549019607844,193.0,1258.9,192.9,roasting,72,0.1,29.4,0.0,237.6,39.7,45.0,13.4,10.63,0.0063,Unknown,0.0,0.0,0,
396.2,73.72549019607844,193.2,1258.9,193.0,roasting,72,0.2,29.4,0.0,237.8,39.7,45.0,13.2,10.64,0.0054,Unknown,0.0,0.0,0,
397.2,73.72549019607844,193.4,1258.9,193.2,roasting,72,0.2,29.4,0.0,238.0,39.7,45.1,13.0,10.64,0.005,Unknown,0.0,0.0,0,
398.2,73.72549019607844,193.6,1258.9,193.4,roasting,72,0.3,29.4,0.0,238.3,39.7,45.1,12.8,10.65,0.0053,Unknown,0.0,0.0,0,
399.2,73.72549019607844,193.8,1258.9,193.6,roasting,72,0.3,29.4,0.0,238.5,39.7,45.2,12.7,10.65,0.006,Unknown,0.0,0.0,0,
400.2,73.72549019607844,194.0,1258.9,193.8,roasting,72,0.2,29.4,0.0,238.7,39.7,45.2,12.7,10.65,0.0059,Unknown,0.0,0.0,0,
401.2,73.72549019607844,194.2,1258.9,194.0,roasting,72,0.2,29.4,0.0,238.9,39.7,45.3,12.7,10.65,0.0059,Unknown,0.0,0.0,0,
402.2,73.72549019607844,194.4,1258.9,194.3,roasting,72,0.2,29.4,0.0,239.1,39.7,45.4,12.7,10.64,0.0054,Unknown,0.0,0.0,0,
403.2,73.72549019607844,194.6,1258.9,194.5,roasting,72,0.2,29.4,0.0,239.2,39.7,45.4,12.7,10.66,0.0051,Unknown,0.0,0.0,0,
404.2,73.72549019607844,194.8,1258.9,194.6,roasting,72,0.3,29.4,0.0,239.4,39.7,45.5,12.5,10.64,0.0048,Unknown,0.0,0.0,0,
405.2,73.72549019607844,195.0,1258.9,194.8,roasting,72,0.4,29.4,0.0,239.5,39.8,45.5,12.4,10.65,0.0043,Unknown,0.0,0.0,0,
406.2,73.72549019607844,195.2,1258.9,195.0,roasting,72,0.3,29.4,0.0,239.6,39.8,45.6,12.3,10.64,0.004,Unknown,0.0,0.0,0,
407.2,73.72549019607844,195.4,1258.9,195.1,roasting,72,0.4,29.4,0.0,239.7,39.8,45.6,12.2,10.67,0.0038,Unknown,0.0,0.0,0,
408.2,73.33333333333334,195.6,1253.1,195.3,roasting,72,0.5,29.4,0.0,239.7,39.8,45.5,12.0,10.67,0.0033,Unknown,0.0,0.0,0,
409.2,73.33333333333334,195.8,1253.1,195.5,roasting,72,0.5,29.5,0.0,239.8,39.8,45.5,12.0,10.69,0.0028,Unknown,0.0,0.0,0,
410.2,73.33333333333334,196.0,1253.1,195.7,roasting,72,0.6,29.5,0.0,239.8,39.8,45.6,11.9,10.66,0.0025,Unknown,0.0,0.0,0,
411.2,73.33333333333334,196.2,1253.1,195.9,roasting,72,0.7,29.5,0.0,239.9,39.8,45.6,11.7,10.7,0.0023,Unknown,0.0,0.0,0,
412.2,73.33333333333334,196.4,1253.1,196.0,roasting,74,0.8,29.5,0.0,240.0,39.8,45.7,11.5,10.68,0.0026,Unknown,0.0,0.0,0,
413.2,73.33333333333334,196.6,1253.1,196.2,roasting,74,0.8,29.5,0.0,240.1,39.8,45.7,11.4,10.69,0.0029,Unknown,0.0,0.0,0,
414.2,73.33333333333334,196.8,1253.1,196.4,roasting,74,0.8,29.5,0.0,240.2,39.8,45.8,11.4,10.65,0.0031,Unknown,0.0,0.0,0,
415.2,73.33333333333334,197.0,1253.1,196.6,roasting,74,0.9,29.5,0.0,240.4,39.9,45.9,11.4,10.68,0.0031,Unknown,0.0,0.0,0,
416.2,73.33333333333334,197.3,1253.1,196.8,roasting,74,0.8,29.6,0.0,240.6,39.9,45.9,11.5,10.66,0.0034,Unknown,0.0,0.0,0,
417.2,73.33333333333334,197.5,1253.1,197.0,roasting,74,0.8,29.6,0.0,240.9,39.9,46.0,11.6,10.67,0.0032,Unknown,0.0,0.0,0,
418.2,73.33333333333334,197.7,1253.1,197.1,roasting,74,1.0,29.6,0.0,241.2,39.9,46.0,11.5,10.69,0.0033,Unknown,0.0,0.0,0,
419.2,73.33333333333334,197.9,1253.1,197.4,roasting,74,0.9,29.6,0.0,241.5,39.9,46.1,11.4,10.68,0.0028,Unknown,0.0,0.0,0,
420.2,73.33333333333334,198.1,1253.1,197.6,roasting,74,0.8,29.6,0.0,241.8,39.9,46.1,11.5,10.69,0.0023,Unknown,0.0,0.0,0,
421.2,73.33333333333334,198.3,1253.1,197.9,roasting,74,0.7,29.7,0.0,242.2,39.9,46.2,11.8,10.67,0.0019,Unknown,0.0,0.0,0,
422.2,73.33333333333334,198.5,1253.1,198.0,roasting,74,0.8,29.7,0.0,242.5,39.9,46.3,11.9,10.66,0.0012,Unknown,0.0,0.0,0,
423.2,72.94117647058825,198.7,1247.4,198.3,roasting,74,0.7,29.7,0.0,242.8,39.9,46.1,11.9,10.65,0.0005,Unknown,0.0,0.0,0,
424.2,72.94117647058825,198.9,1247.4,198.5,roasting,74,0.7,29.7,0.0,243.1,40.0,46.1,12.0,10.68,0.0001,Unknown,0.0,0.0,0,
425.2,72.94117647058825,199.1,1247.4,198.7,roasting,74,0.7,29.7,0.0,243.5,40.0,46.2,12.1,10.68,0.0004,Unknown,0.0,0.0,0,
426.2,72.94117647058825,199.3,1247.4,198.9,roasting,74,0.7,29.7,0.0,243.8,40.0,46.2,12.1,10.67,0.0001,Unknown,0.0,0.0,0,
427.2,72.94117647058825,199.5,1247.4,199.1,roasting,74,0.6,29.8,0.0,244.1,40.0,46.3,12.3,10.67,0.0,Unknown,0.0,0.0,0,
428.2,72.94117647058825,199.7,1247.4,199.4,roasting,74,0.5,29.8,0.0,244.4,40.0,46.3,12.4,10.65,-0.0003,Unknown,0.0,0.0,0,
429.2,72.94117647058825,199.9,1247.4,199.7,roasting,74,0.4,29.8,0.0,244.7,40.0,46.4,12.6,10.66,-0.0005,Unknown,0.0,0.0,0,
430.1,72.94117647058825,200.1,1247.4,199.9,roasting,74,0.3,29.8,0.0,244.9,40.0,46.4,12.8,10.67,-0.0006,Unknown,0.0,0.0,0,
431.1,72.94117647058825,200.3,1247.4,200.1,roasting,74,0.4,29.8,0.0,245.2,40.0,46.5,12.8,10.67,-0.0007,Unknown,0.0,0.0,0,
432.1,72.94117647058825,200.5,1247.4,200.2,roasting,74,0.4,29.8,0.0,245.4,40.0,46.6,12.7,10.69,-0.0003,Unknown,0.0,0.0,0,
433.1,72.54901960784314,200.7,1241.6,200.5,roasting,74,0.4,29.8,0.0,245.7,40.0,46.4,12.7,10.72,0.0001,Unknown,0.0,0.0,0,
434.1,72.54901960784314,200.9,1241.6,200.7,roasting,74,0.4,29.8,0.0,245.9,40.1,46.4,12.7,10.74,0.0009,Unknown,422.9,610.0,0,
435.1,72.54901960784314,201.1,1241.6,200.9,roasting,74,0.3,29.8,0.0,246.2,40.1,46.5,12.7,10.75,0.001,Unknown,423.9,610.0,0,
436.1,72.54901960784314,201.3,1241.6,201.1,roasting,74,0.3,29.8,0.0,246.5,40.1,46.5,12.7,10.73,0.0018,Unknown,424.9,610.0,0,
437.1,72.54901960784314,201.5,1241.6,201.3,roasting,74,0.5,29.8,0.0,246.7,40.1,46.6,12.6,10.76,0.0027,Unknown,425.9,610.0,0,
438.1,72.54901960784314,201.7,1241.6,201.4,roasting,74,0.5,29.9,0.0,247.0,40.1,46.6,12.4,10.75,0.0038,Unknown,426.9,610.0,0,
439.1,72.54901960784314,201.9,1241.6,201.7,roasting,74,0.4,29.9,0.0,247.2,40.1,46.7,12.5,10.8,0.0054,Unknown,427.9,610.0,0,
440.1,72.54901960784314,202.1,1241.6,201.9,roasting,74,0.3,29.9,0.0,247.4,40.1,46.8,12.4,10.8,0.0069,Unknown,428.9,610.0,0,
441.1,72.54901960784314,202.3,1241.6,202.1,roasting,74,0.5,29.9,0.0,247.5,40.1,46.8,12.4,10.81,0.0081,Unknown,429.9,610.0,0,
442.1,72.15686274509804,202.5,1235.8,202.2,roasting,74,0.6,29.9,0.0,247.7,40.1,46.6,12.1,10.81,0.009,Unknown,430.9,610.0,0,
443.1,72.15686274509804,202.7,1235.8,202.4,roasting,74,0.6,29.9,0.0,247.8,40.1,46.7,12.0,10.8,0.0094,Unknown,431.9,610.0,0,
444.1,72.15686274509804,203.0,1235.8,202.6,roasting,74,0.7,29.9,0.0,248.0,40.1,46.7,11.9,10.76,0.0087,Unknown,432.9,610.0,0,
445.1,72.15686274509804,203.2,1235.8,202.8,roasting,74,0.7,29.9,0.0,248.1,40.2,46.8,11.9,10.78,0.0089,Unknown,432.9,610.0,0,
446.1,72.15686274509804,203.4,1235.8,203.0,roasting,74,0.7,29.9,0.0,248.2,40.2,46.8,11.9,10.79,0.0082,Unknown,432.9,610.0,0,
447.1,72.15686274509804,203.6,1235.8,203.2,roasting,74,0.7,30.0,0.0,248.2,40.2,46.9,11.9,10.82,0.0079,Unknown,432.9,610.0,0,
448.1,72.15686274509804,203.8,1235.8,203.3,roasting,74,0.8,30.0,0.0,248.3,40.2,47.0,11.9,10.83,0.0077,Unknown,432.9,610.0,0,
449.1,72.15686274509804,204.0,1235.8,203.5,roasting,76,1.0,30.0,0.0,248.4,40.2,47.0,11.6,10.84,0.0072,Unknown,432.9,610.0,0,
450.1,72.15686274509804,204.1,1235.8,203.6,roasting,76,0.9,30.0,0.0,248.5,40.2,47.1,11.4,10.84,0.0064,Unknown,432.9,610.0,0,
451.1,71.76470588235294,204.3,1230.0,203.9,roasting,76,0.7,30.0,0.0,248.6,40.2,46.8,11.4,10.84,0.006,Unknown,432.9,610.0,0,
452.1,71.76470588235294,204.5,1230.0,204.0,roasting,74,0.8,30.1,0.0,248.8,40.3,46.9,11.3,10.84,0.0053,Unknown,432.9,610.0,0,
453.1,71.76470588235294,204.6,1230.0,204.2,roasting,74,0.8,30.1,0.0,249.1,40.2,46.9,11.2,10.86,0.0049,Unknown,432.9,610.0,0,
454.1,71.76470588235294,204.8,1230.0,204.4,roasting,74,0.6,30.1,0.0,249.4,40.3,47.0,11.2,10.83,0.0054,Unknown,432.9,610.0,0,
455.1,71.76470588235294,204.9,1230.0,204.6,roasting,74,0.6,30.1,0.0,249.6,40.3,47.0,11.3,10.83,0.0055,Unknown,432.9,610.0,0,
456.1,71.76470588235294,205.1,1230.0,204.8,roasting,74,0.5,30.1,0.0,249.8,40.3,47.1,11.4,10.82,0.0058,Unknown,432.9,610.0,0,
457.1,71.76470588235294,205.3,1230.0,205.1,roasting,74,0.3,30.1,0.0,250.1,40.3,47.1,11.6,10.83,0.0056,Unknown,432.9,610.0,0,
458.1,71.76470588235294,205.4,1230.0,205.3,roasting,74,0.2,30.1,0.0,250.2,40.3,47.1,11.7,10.81,0.0048,Unknown,432.9,610.0,0,
459.1,71.76470588235294,205.6,1230.0,205.5,roasting,74,0.2,30.1,0.0,250.4,40.3,47.2,11.7,10.84,0.0041,Unknown,432.9,610.0,0,
460.1,71.37254901960785,205.8,1224.3,205.7,roasting,74,0.1,30.1,0.0,250.6,40.3,47.2,11.8,10.82,0.0034,Unknown,432.9,610.0,0,
461.1,71.37254901960785,205.9,1224.3,205.8,roasting,74,0.1,30.1,0.0,250.7,40.3,47.0,11.8,10.84,0.0027,Unknown,432.9,610.0,0,
462.2,71.37254901960785,206.1,1224.3,206.0,roasting,74,0.1,30.1,0.0,250.9,40.4,47.1,11.7,10.84,0.0022,Unknown,432.9,610.0,0,
463.1,71.37254901960785,206.2,1224.3,206.2,roasting,74,0.1,30.1,0.0,251.0,40.3,47.1,11.6,10.87,0.0021,Unknown,432.9,610.0,0,
464.1,71.37254901960785,206.4,1224.3,206.3,roasting,74,0.1,30.1,0.0,251.1,40.3,47.2,11.4,10.88,0.0018,Unknown,432.9,610.0,0,
465.1,71.37254901960785,206.6,1224.3,206.5,roasting,74,0.0,30.1,0.0,251.3,40.4,47.2,11.4,10.89,0.0015,Unknown,432.9,610.0,0,
466.2,71.37254901960785,206.7,1224.3,206.8,roasting,74,0.0,30.1,0.0,251.4,40.4,47.2,11.4,10.9,0.0018,Unknown,432.9,610.0,0,
467.2,71.37254901960785,206.9,1224.3,206.9,roasting,74,0.0,30.1,0.0,251.5,40.4,47.3,11.3,10.91,0.0021,Unknown,432.9,610.0,0,
468.2,71.37254901960785,207.1,1224.3,207.0,roasting,74,0.0,30.1,0.0,251.6,40.4,47.3,11.2,10.93,0.0028,Unknown,432.9,610.0,0,
469.2,71.37254901960785,207.2,1224.3,207.2,roasting,74,0.0,30.1,0.0,251.8,40.4,47.4,11.1,10.95,0.0038,Unknown,432.9,610.0,0,
470.2,70.98039215686275,207.4,1218.5,207.3,roasting,74,0.0,30.1,0.0,251.9,40.4,47.2,10.8,10.95,0.0054,Unknown,432.9,610.0,0,
471.1,70.98039215686275,207.5,1218.5,207.4,roasting,74,0.2,30.1,0.0,252.0,40.4,47.2,10.6,10.95,0.0065,Unknown,432.9,610.0,0,
472.1,70.98039215686275,207.7,1218.5,207.6,roasting,74,0.1,30.2,0.0,252.2,40.4,47.2,10.5,10.94,0.0071,Unknown,432.9,610.0,0,
473.1,70.98039215686275,207.9,1218.5,207.8,roasting,74,0.0,30.2,0.0,252.4,40.4,47.3,10.5,10.93,0.0077,Unknown,432.9,610.0,0,
474.2,70.98039215686275,208.0,1218.5,208.0,roasting,74,0.0,30.2,0.0,252.7,40.5,47.3,10.6,10.94,0.0083,Unknown,432.9,610.0,0,
475.1,70.98039215686275,208.2,1218.5,208.3,roasting,74,429496729.5,30.2,0.0,252.9,40.5,47.4,10.7,10.91,0.0083,Unknown,432.9,610.0,0,
476.1,70.98039215686275,208.4,1218.5,208.5,roasting,74,429496729.5,30.1,0.0,253.1,40.5,47.4,10.8,10.93,0.0077,Unknown,432.9,610.0,0,
477.1,70.98039215686275,208.5,1218.5,208.6,roasting,74,429496729.4,30.1,0.0,253.3,40.5,47.5,10.9,10.92,0.0072,Unknown,432.9,610.0,0,
478.1,70.98039215686275,208.7,1218.5,208.8,roasting,74,429496729.5,30.1,0.0,253.5,40.5,47.5,10.8,10.96,0.0068,Unknown,432.9,610.0,0,
479.2,70.58823529411765,208.9,1212.7,208.9,roasting,74,0.0,30.1,0.0,253.7,40.5,47.3,10.6,10.96,0.006,Unknown,432.9,610.0,0,
480.1,70.58823529411765,209.0,1212.7,209.0,roasting,74,0.0,30.1,0.0,253.9,40.5,47.3,10.5,10.98,0.005,Unknown,432.9,610.0,0,
481.1,70.58823529411765,209.2,1212.7,209.2,roasting,74,0.0,30.1,0.0,254.1,40.5,47.4,10.3,10.96,0.0042,Unknown,432.9,610.0,0,
