Date:30.05.2025	Unit:C	CHARGE:13:54	TP:14:44	DRYe:18:12	FCs:22:32	FCe:	SCs:	SCe:	DROP:24:11	COOL:	Time:17:32
Time1	Time2	ET	BT	Event	DRUM	COOL	DeltaBTET	mapping	Damper	AT	BT2		HT	ET	SV	Duty
14:09	00:15	177.405	118.57592736		107.877	24.716	58.82907264	28.46079747	35.0	-1.0	153.8092354	153.8092354	208.364	177.405	185.0	100.0
14:10	00:16	175.87	115.03046662		108.566	24.748	60.83953338	29.53940966	36.0	-1.0	151.25774241	151.25774241	208.606	175.87	-1.0	-1.0
14:11	00:17	174.164	111.70300283		108.212	24.678	62.46099717	30.40932498	36.0	-1.0	148.84126377	148.84126377	208.795	174.164	-1.0	-1.0
14:12	00:18	172.923	108.57303641		106.326	24.753	64.34996359	31.42275546	35.0	-1.0	146.58577792	146.58577792	209.017	172.923	-1.0	-1.0
14:13	00:19	171.563	105.52021066		107.098	24.831	66.04278934	32.33095648	36.0	-1.0	144.45928799	144.45928799	209.277	171.563	-1.0	-1.0
14:14	00:20	170.528	102.76723358		107.506	24.827	67.76076642	33.25265118	35.0	-1.0	142.46380622	142.46380622	209.461	170.528	-1.0	-1.0
14:15	00:21	169.135	100.23474573		107.539	24.8	68.90025427	33.86398642	35.0	-1.0	140.62081668	140.62081668	209.645	169.135	-1.0	-1.0
14:16	00:22	167.991	97.85076441		109.053	24.801	70.14023559	34.52923639	36.0	-1.0	138.82225492	138.82225492	209.914	167.991	-1.0	-1.0
14:17	00:23	166.972	95.62478102		111.445	24.914	71.34721898	35.17678298	36.0	-1.0	137.31478132	137.31478132	210.161	166.972	-1.0	-1.0
14:18	00:24	165.918	93.56329618		112.346	24.863	72.35470382	35.7172986	35.0	-1.0	135.89328513	135.89328513	210.439	165.918	-1.0	-1.0
14:19	00:25	164.862	91.63631066		113.183	24.866	73.22568934	36.18458233	35.0	-1.0	134.47778076	134.47778076	210.697	164.862	-1.0	-1.0
14:20	00:26	164.003	89.74973396		112.525	24.91	74.25326604	36.73587723	36.0	-1.0	133.17180246	133.17180246	210.917	164.003	-1.0	-1.0
14:21	00:27	163.041	88.06774947		110.754	24.906	74.97325053	37.12214891	36.0	-1.0	131.91380982	131.91380982	211.139	163.041	-1.0	-1.0
14:22	00:28	162.243	86.5032726		110.688	24.899	75.7397274	37.53336375	36.0	-1.0	130.71183341	130.71183341	211.334	162.243	-1.0	-1.0
14:23	00:29	161.5	85.06828921		110.912	24.846	76.43171079	37.90461284	36.0	-1.0	129.61884068	129.61884068	211.549	161.5	-1.0	-1.0
14:24	00:30	160.535	83.73030466		111.717	24.942	76.80469534	38.10471905	36.0	-1.0	128.60085502	128.60085502	211.76	160.535	-1.0	-1.0
14:25	00:31	159.693	82.49632012		112.232	24.913	77.19667988	38.31501875	35.0	-1.0	127.69136588	127.69136588	212.045	159.693	-1.0	-1.0
14:26	00:32	159.007	81.36583806		111.222	25.064	77.64116194	38.55348338	36.0	-1.0	126.86838321	126.86838321	212.405	159.007	-1.0	-1.0
14:27	00:33	158.362	80.27639836		111.464	24.91	78.08560164	38.79192528	36.0	-1.0	126.15389597	126.15389597	212.551	158.362	-1.0	-1.0
14:28	00:34	157.754	79.32890909		110.108	24.852	78.42509091	38.97406127	36.0	-1.0	125.56692132	125.56692132	212.763	157.754	-1.0	-1.0
14:29	00:35	157.276	78.48191929		112.261	24.943	78.79408071	39.1720243	36.0	-1.0	125.10393752	125.10393752	213.125	157.276	-1.0	-1.0
14:30	00:36	156.579	77.72092645		113.71	24.838	78.85807355	39.20635646	35.0	-1.0	124.64443306	124.64443306	213.307	156.579	-1.0	-1.0
14:31	00:37	156.057	77.02693356		113.32	24.89	79.03006644	39.29863065	35.0	-1.0	124.18893264	124.18893264	213.635	156.057	-1.0	-1.0
14:32	00:38	155.578	76.39944018		113.455	24.933	79.17855982	39.37829734	35.0	-1.0	123.76294074	123.76294074	213.891	155.578	-1.0	-1.0
14:33	00:39	155.155	75.83944727		113.408	25.075	79.31555273	39.45179404	36.0	-1.0	123.36643834	123.36643834	214.144	155.155	-1.0	-1.0
14:34	00:40	154.713	75.33793178		113.258	25.201	79.37506822	39.4837241	35.0	-1.0	123.0054454	123.0054454	214.383	154.713	-1.0	-1.0
14:35	00:41	154.334	74.9224414		112.453	25.293	79.4115586	39.50330119	35.0	-1.0	122.69095596	122.69095596	214.514	154.334	-1.0	-1.0
14:36	00:42	153.94	74.55394797		110.032	25.227	79.38605203	39.48961691	35.0	-1.0	122.43797001	122.43797001	214.615	153.94	-1.0	-1.0
14:37	00:43	153.615	74.23445552		109.719	25.185	79.38054448	39.48666211	36.0	-1.0	122.21746555	122.21746555	214.8	153.615	-1.0	-1.0
14:38	00:44	153.23	73.95846355		109.135	25.178	79.27153645	39.4281793	35.0	-1.0	122.01697407	122.01697407	215.058	153.23	-1.0	-1.0
14:39	00:45	152.851	73.73447057		110.422	25.183	79.11652943	39.34501804	36.0	-1.0	121.84847759	121.84847759	215.276	152.851	-1.0	-1.0
14:40	00:46	152.556	73.54897609		111.256	25.208	79.00702391	39.28626833	35.0	-1.0	121.71398507	121.71398507	215.467	152.556	-1.0	-1.0
14:41	00:47	152.225	73.40198806		112.053	25.315	78.82301194	39.18754591	36.0	-1.0	121.66898807	121.66898807	215.687	152.225	-1.0	-1.0
14:42	00:48	151.745	73.30999404		112.649	25.02	78.43500596	38.9793807	35.0	-1.0	121.6199949	121.6199949	215.715	151.745	-1.0	-1.0
14:43	00:49	151.537	73.25149752		113.251	25.031	78.28550248	38.89917208	36.0	-1.0	121.60199745	121.60199745	215.966	151.537	-1.0	-1.0
14:44	00:50	151.261	73.22849993	TP	113.873	24.953	78.03250007	38.76343629	36.0	-1.0	121.60200991	121.60200991	216.179	151.261	-1.0	-1.0
14:45	00:51	151.142	73.24100297		113.795	24.938	77.90099703	38.69288491	36.0	-1.0	121.639	121.639	216.533	151.142	-1.0	-1.0
14:46	00:52	150.971	73.28450544		113.655	24.901	77.68649456	38.57780433	33.0	-1.0	121.67350543	121.67350543	216.913	150.971	-1.0	-1.0
14:47	00:53	150.765	73.35450939		113.595	24.913	77.41049061	38.42972821	34.0	-1.0	121.75951037	121.75951037	217.137	150.765	-1.0	-1.0
14:48	00:54	150.606	73.46951826		114.057	24.915	77.13648174	38.28272245	34.0	-1.0	121.84300394	121.84300394	217.361	150.606	-1.0	-1.0
14:49	00:55	150.408	73.61552416		113.811	24.877	76.79247584	38.09816329	34.0	-1.0	121.93551032	121.93551032	217.638	150.408	-1.0	-1.0
14:50	00:56	150.145	73.7875271		112.741	24.797	76.3574729	37.86478421	34.0	-1.0	122.09051328	122.09051328	217.856	150.145	-1.0	-1.0
14:51	00:57	149.994	73.98653297		113.54	24.782	76.00746703	37.67700606	33.0	-1.0	122.24151523	122.24151523	218.237	149.994	-1.0	-1.0
14:52	00:58	149.91	74.20703244		112.009	24.759	75.70296756	37.5136421	33.0	-1.0	122.38501963	122.38501963	218.492	149.91	-1.0	-1.0
14:53	00:59	149.941	74.43703534		110.735	24.807	75.50396466	37.40687704	34.0	-1.0	122.56052402	122.56052402	218.738	149.941	-1.0	-1.0
14:54	01:00	149.87	74.64202045		111.566	24.741	75.22797955	37.25881103	34.0	-1.0	122.75951608	122.75951608	218.998	149.87	-1.0	-1.0
14:55	01:01	149.859	74.86752491		111.044	24.795	74.99147509	37.13192639	34.0	-1.0	122.95652104	122.95652104	219.165	149.859	-1.0	-1.0
14:56	01:02	149.844	75.14404008		111.71	24.836	74.69995992	36.9755285	34.0	-1.0	123.20152296	123.20152296	219.334	149.844	-1.0	-1.0
14:57	01:03	149.743	75.43004301		113.022	24.816	74.31295699	36.76790142	34.0	-1.0	123.45752293	123.45752293	219.588	149.743	-1.0	-1.0
14:58	01:04	149.803	75.73104395		112.004	24.905	74.07195605	36.63860442	34.0	-1.0	123.72052487	123.72052487	219.951	149.803	-1.0	-1.0
14:59	01:05	149.663	76.05205074		110.827	24.756	73.61094926	36.39127428	34.0	-1.0	123.92602241	123.92602241	220.023	149.663	-1.0	-1.0
15:00	01:06	149.644	76.39855214		111.384	24.744	73.24544786	36.19518278	34.0	-1.0	124.13502529	124.13502529	220.269	149.644	-1.0	-1.0
15:01	01:07	149.594	76.75705441		111.064	24.736	72.83694559	35.97602131	34.0	-1.0	124.36952284	124.36952284	220.344	149.594	-1.0	-1.0
15:02	01:08	149.76	77.13755687		111.177	24.732	72.62244313	35.86094074	34.0	-1.0	124.57501456	124.57501456	220.581	149.76	-1.0	-1.0
15:03	01:09	149.775	77.54653738		110.851	24.768	72.22846262	35.6495702	34.0	-1.0	124.73251794	124.73251794	220.758	149.775	-1.0	-1.0
15:04	01:10	149.83	77.94053832		111.645	24.738	71.88946168	35.46769619	34.0	-1.0	124.96802422	124.96802422	220.959	149.83	-1.0	-1.0
15:05	01:11	149.909	78.3180373		110.566	24.674	71.5909627	35.30755149	33.0	-1.0	125.23352854	125.23352854	221.087	149.909	-1.0	-1.0
15:06	01:12	149.946	78.71103862		108.23	24.643	71.23496138	35.11655678	34.0	-1.0	125.5070261	125.5070261	221.212	149.946	-1.0	-1.0
15:07	01:13	150.122	79.11503964		106.721	24.665	71.00696036	34.99423423	33.0	-1.0	125.83353522	125.83353522	221.468	150.122	-1.0	-1.0
15:08	01:14	150.191	79.52404042		105.235	24.634	70.66695958	34.81182381	34.0	-1.0	126.14353231	126.14353231	221.551	150.191	-1.0	-1.0
15:09	01:15	150.145	79.94354191		104.463	24.594	70.20145809	34.56208226	34.0	-1.0	126.4675265	126.4675265	221.657	150.145	-1.0	-1.0
15:10	01:16	150.078	80.39306157		103.196	24.566	69.68493843	34.28496947	34.0	-1.0	126.72152067	126.72152067	221.705	150.078	-1.0	-1.0
15:11	01:17	150.096	80.83956498		100.922	24.557	69.25643502	34.05507739	34.0	-1.0	127.00404038	127.00404038	221.806	150.096	-1.0	-1.0
15:12	01:18	150.156	81.28356379		99.38	24.627	68.87243621	33.84906202	34.0	-1.0	127.32704513	127.32704513	221.944	150.156	-1.0	-1.0
15:13	01:19	150.101	81.72656553		98.323	24.607	68.37443447	33.58188409	34.0	-1.0	127.64455227	127.64455227	221.948	150.101	-1.0	-1.0
15:14	01:20	150.178	82.18306588		97.909	24.727	67.99493412	33.37828216	34.0	-1.0	127.96854359	127.96854359	222.034	150.178	-1.0	-1.0
15:15	01:21	150.199	82.64156548		97.282	24.654	67.55743452	33.14356362	34.0	-1.0	128.24804307	128.24804307	222.004	150.199	-1.0	-1.0
15:16	01:22	150.319	83.09706696		97.723	24.709	67.22193304	32.96356708	33.0	-1.0	128.53804398	128.53804398	222.173	150.319	-1.0	-1.0
15:17	01:23	150.335	83.58354443		97.15	24.692	66.75145557	32.71115591	33.0	-1.0	128.80453581	128.80453581	222.126	150.335	-1.0	-1.0
15:18	01:24	150.484	84.04104263		96.78	24.735	66.44295737	32.54564663	33.0	-1.0	129.08803912	129.08803912	222.163	150.484	-1.0	-1.0
15:19	01:25	150.568	84.50504482		96.698	24.785	66.06295518	32.34177545	33.0	-1.0	129.40554717	129.40554717	222.234	150.568	-1.0	-1.0
15:20	01:26	150.619	84.96654422		96.656	24.751	65.65245578	32.12154253	33.0	-1.0	129.71805139	129.71805139	222.329	150.619	-1.0	-1.0
15:21	01:27	150.639	85.43604564		96.629	24.727	65.20295436	31.88038501	34.0	-1.0	130.02204088	130.02204088	222.446	150.639	-1.0	-1.0
15:22	01:28	150.69	85.91604662		96.593	24.796	64.77395338	31.65022599	34.0	-1.0	130.30654511	130.30654511	222.385	150.69	-1.0	-1.0
15:23	01:29	150.741	86.3930445		96.455	24.767	64.3479555	31.42167813	34.0	-1.0	130.62254412	130.62254412	222.282	150.741	-1.0	-1.0
15:24	01:30	150.874	86.88756581		96.297	24.802	63.98643419	31.22772194	34.0	-1.0	130.93254596	130.93254596	222.379	150.874	-1.0	-1.0
15:25	01:31	150.89	87.3565678		96.521	24.766	63.5334322	30.98468637	33.0	-1.0	131.27554308	131.27554308	222.412	150.89	-1.0	-1.0
15:26	01:32	151.078	87.84007007		96.583	24.782	63.23792993	30.82614941	34.0	-1.0	131.65355438	131.65355438	222.606	151.078	-1.0	-1.0
15:27	01:33	151.17	88.33206798		96.746	24.707	62.83793202	30.61155053	34.0	-1.0	132.02155148	132.02155148	222.589	151.17	-1.0	-1.0
15:28	01:34	151.264	88.81256852		95.955	24.745	62.45143148	30.40419299	33.0	-1.0	132.32554955	132.32554955	222.662	151.264	-1.0	-1.0
15:29	01:35	151.455	89.29756751		95.831	24.749	62.15743249	30.24646253	34.0	-1.0	132.64304336	132.64304336	222.8	151.455	-1.0	-1.0
15:30	01:36	151.53	89.76956742		95.472	24.758	61.76043258	30.03347208	34.0	-1.0	132.92853908	132.92853908	222.743	151.53	-1.0	-1.0
15:31	01:37	151.526	90.2625438		95.049	24.72	61.2634562	29.76684425	33.0	-1.0	133.19353716	133.19353716	222.659	151.526	-1.0	-1.0
15:32	01:38	151.645	90.73604705		94.661	24.708	60.90895295	29.57665326	33.0	-1.0	133.42603101	133.42603101	222.696	151.645	-1.0	-1.0
15:33	01:39	151.774	91.23854652		94.313	24.674	60.53545348	29.37627079	34.0	-1.0	133.73804412	133.73804412	222.738	151.774	-1.0	-1.0
15:34	01:40	151.957	91.74654742		94.076	24.701	60.21045258	29.20190781	34.0	-1.0	134.05754453	134.05754453	222.741	151.957	-1.0	-1.0
15:35	01:41	152.233	92.23904597		93.808	24.697	59.99395403	29.08575634	34.0	-1.0	134.36404215	134.36404215	222.793	152.233	-1.0	-1.0
15:36	01:42	152.305	92.71854452		93.253	24.656	59.58645548	28.86713337	34.0	-1.0	134.69104866	134.69104866	222.819	152.305	-1.0	-1.0
15:37	01:43	152.424	93.20254633		92.593	24.693	59.22145367	28.6713099	33.0	-1.0	134.98204019	134.98204019	222.816	152.424	-1.0	-1.0
15:38	01:44	152.608	93.70456593		92.326	24.717	58.90343407	28.50069238	33.0	-1.0	135.29053127	135.29053127	222.883	152.608	-1.0	-1.0
15:39	01:45	152.741	94.1650635		92.216	24.721	58.5759365	28.32498993	33.0	-1.0	135.56302332	135.56302332	222.852	152.741	-1.0	-1.0
15:40	01:46	152.834	94.61906253		91.995	24.71	58.21493747	28.13131395	34.0	-1.0	135.7845191	135.7845191	222.803	152.834	-1.0	-1.0
15:41	01:47	153.024	95.08006524		91.775	24.718	57.94393476	27.985921	34.0	-1.0	136.06203164	136.06203164	222.903	153.024	-1.0	-1.0
15:42	01:48	153.172	95.55106238		91.691	24.668	57.62093762	27.81263303	34.0	-1.0	136.37802882	136.37802882	222.921	153.172	-1.0	-1.0
15:43	01:49	153.305	96.01406418		91.195	24.628	57.29093582	27.63558707	34.0	-1.0	136.71353204	136.71353204	222.984	153.305	-1.0	-1.0
15:44	01:50	153.539	96.47106503		90.942	24.642	57.06793497	27.51594711	34.0	-1.0	137.02953943	137.02953943	222.998	153.539	-1.0	-1.0
15:45	01:51	153.696	96.93206403		91.306	24.654	56.76393597	27.35285165	33.0	-1.0	137.39703151	137.39703151	223.021	153.696	-1.0	-1.0
15:46	01:52	153.846	97.41604265		91.92	24.616	56.42995735	27.17367212	34.0	-1.0	137.73702685	137.73702685	223.029	153.846	-1.0	-1.0
15:47	01:53	153.965	97.87654305		91.623	24.578	56.08845695	26.99045715	33.0	-1.0	138.04552451	138.04552451	223.269	153.965	-1.0	-1.0
15:48	01:54	154.193	98.33154394		92.22	24.564	55.86145606	26.86867118	34.0	-1.0	138.36702494	138.36702494	223.333	154.193	-1.0	-1.0
15:49	01:55	154.354	98.80054299		93.489	24.562	55.55345701	26.70342969	34.0	-1.0	138.67953091	138.67953091	223.451	154.354	-1.0	-1.0
15:50	01:56	154.538	99.26704246		94.22	24.573	55.27095754	26.55186872	34.0	-1.0	138.94602397	138.94602397	223.652	154.538	-1.0	-1.0
15:51	01:57	154.794	99.73004244		95.475	24.616	55.06395756	26.44081323	34.0	-1.0	139.2545327	139.2545327	223.803	154.794	-1.0	-1.0
15:52	01:58	154.928	100.22006541		96.704	24.557	54.70793459	26.24980691	34.0	-1.0	139.58052897	139.58052897	223.863	154.928	-1.0	-1.0
15:53	01:59	155.17	100.68056211		98.426	24.592	54.48943789	26.13258343	34.0	-1.0	139.91752803	139.91752803	223.905	155.17	-1.0	-1.0
15:54	02:00	155.426	101.13606342		100.721	24.58	54.28993658	26.02555097	34.0	-1.0	140.26653534	140.26653534	223.988	155.426	-1.0	-1.0
15:55	02:01	155.67	101.59156293		102.021	24.608	54.07843707	25.91208149	34.0	-1.0	140.62803026	140.62803026	224.172	155.67	-1.0	-1.0
15:56	02:02	155.869	102.03856101		103.474	24.586	53.83043899	25.77903052	34.0	-1.0	140.95952978	140.95952978	224.22	155.869	-1.0	-1.0
15:57	02:03	156.166	102.47656094		104.166	24.676	53.68943906	25.70338406	34.0	-1.0	141.26953523	141.26953523	224.424	156.166	-1.0	-1.0
15:58	02:04	156.415	102.91456088		105.447	24.646	53.50043912	25.60198559	33.0	-1.0	141.63053428	141.63053428	224.552	156.415	-1.0	-1.0
15:59	02:05	156.652	103.35405763		105.79	24.632	53.29794237	25.49334608	34.0	-1.0	141.95152601	141.95152601	224.582	156.652	-1.0	-1.0
16:00	02:06	156.917	103.80353883		107.409	24.627	53.11346117	25.39437192	33.0	-1.0	142.19452416	142.19452416	224.768	156.917	-1.0	-1.0
16:01	02:07	157.298	104.23154089		107.651	24.724	53.06645911	25.36915531	34.0	-1.0	142.50852779	142.50852779	224.941	157.298	-1.0	-1.0
16:02	02:08	157.558	104.67854143		107.216	24.705	52.87945857	25.26882952	34.0	-1.0	142.84403093	142.84403093	225.005	157.558	-1.0	-1.0
16:03	02:09	157.748	105.10753688		108.456	24.706	52.64046312	25.14060846	34.0	-1.0	143.23552774	143.23552774	225.156	157.748	-1.0	-1.0
16:04	02:10	157.99	105.51853684		107.938	24.724	52.47146316	25.04993998	34.0	-1.0	143.51602907	143.51602907	225.375	157.99	-1.0	-1.0
16:05	02:11	158.147	105.92803636		107.708	24.708	52.21896364	24.91447399	33.0	-1.0	143.78203448	143.78203448	225.401	158.147	-1.0	-1.0
16:06	02:12	158.435	106.33253677		107.954	24.781	52.10246323	24.85197152	33.0	-1.0	143.9920263	143.9920263	225.683	158.435	-1.0	-1.0
16:07	02:13	158.679	106.76305713		107.01	24.743	51.91594287	24.75190335	33.0	-1.0	144.18952671	144.18952671	225.795	158.679	-1.0	-1.0
16:08	02:14	158.815	107.17505889		107.965	24.733	51.63994111	24.60382841	34.0	-1.0	144.4035285	144.4035285	225.928	158.815	-1.0	-1.0
16:09	02:15	159.01	107.61256016		109.605	24.695	51.39743984	24.47372647	33.0	-1.0	144.64202801	144.64202801	226.176	159.01	-1.0	-1.0
16:10	02:16	159.308	108.04355919		110.507	24.703	51.26444081	24.40237249	34.0	-1.0	144.93103883	144.93103883	226.336	159.308	-1.0	-1.0
16:11	02:17	159.518	108.4700569		112.09	24.706	51.0479431	24.28622147	34.0	-1.0	145.22004059	145.22004059	226.464	159.518	-1.0	-1.0
16:12	02:18	159.733	108.90005686		110.773	24.712	50.83294314	24.17087399	34.0	-1.0	145.49603964	145.49603964	226.631	159.733	-1.0	-1.0
16:13	02:19	159.973	109.32155543		110.575	24.771	50.65144457	24.07350001	34.0	-1.0	145.7700405	145.7700405	226.755	159.973	-1.0	-1.0
16:14	02:20	160.182	109.75553736		110.146	24.812	50.42646264	23.9527972	34.0	-1.0	146.04603956	146.04603956	226.825	160.182	-1.0	-1.0
16:15	02:21	160.366	110.18603958		109.638	24.92	50.17996042	23.82054877	34.0	-1.0	146.33104221	146.33104221	226.919	160.366	-1.0	-1.0
16:16	02:22	160.78	110.62353819		108.733	25.085	50.15646181	23.80794176	34.0	-1.0	146.61553095	146.61553095	227.19	160.78	-1.0	-1.0
16:17	02:23	160.903	111.04553544		108.431	25.045	49.85746456	23.64752974	34.0	-1.0	146.84902959	146.84902959	227.302	160.903	-1.0	-1.0
16:18	02:24	161.228	111.44553541		108.939	25.077	49.78246459	23.60729225	34.0	-1.0	147.11653538	147.11653538	227.383	161.228	-1.0	-1.0
16:19	02:25	161.622	111.84403674		109.158	25.162	49.77796326	23.60487729	34.0	-1.0	147.38803756	147.38803756	227.53	161.622	-1.0	-1.0
16:20	02:26	161.828	112.24853624		107.917	25.131	49.57946376	23.49838231	34.0	-1.0	147.64853529	147.64853529	227.586	161.828	-1.0	-1.0
16:21	02:27	162.026	112.68055408		107.844	25.087	49.34544592	23.37283173	33.0	-1.0	147.88953259	147.88953259	227.714	162.026	-1.0	-1.0
16:22	02:28	162.2	113.08655313		107.346	25.053	49.11344687	23.24836424	34.0	-1.0	148.14103567	148.14103567	227.814	162.2	-1.0	-1.0
16:23	02:29	162.374	113.49905442		106.96	25.071	48.87494558	23.1204083	34.0	-1.0	148.37552717	148.37552717	227.916	162.374	-1.0	-1.0
16:24	02:30	162.536	113.90805525		105.69	25.048	48.62794475	22.98789236	34.0	-1.0	148.57952626	148.57952626	227.953	162.536	-1.0	-1.0
16:25	02:31	162.747	114.31055296		103.476	25.095	48.43644704	22.88515384	34.0	-1.0	148.79553156	148.79553156	228.101	162.747	-1.0	-1.0
16:26	02:32	162.924	114.69905247		101.649	24.983	48.22494753	22.77168435	34.0	-1.0	149.07454752	149.07454752	228.182	162.924	-1.0	-1.0
16:27	02:33	163.173	115.07755109		100.835	24.993	48.09544891	22.70220834	33.0	-1.0	149.41455014	149.41455014	228.24	163.173	-1.0	-1.0
16:28	02:34	163.348	115.48553417		99.698	24.971	47.86246583	22.57721292	34.0	-1.0	149.71353322	149.71353322	228.161	163.348	-1.0	-1.0
16:29	02:35	163.534	115.87553413		98.661	24.9	47.65846587	22.46776694	33.0	-1.0	149.92702568	149.92702568	228.149	163.534	-1.0	-1.0
16:30	02:36	163.837	116.26053322		97.756	24.932	47.57646678	22.42377443	34.0	-1.0	150.13852963	150.13852963	228.154	163.837	-1.0	-1.0
16:31	02:37	163.963	116.64453317		96.566	24.844	47.31846683	22.28535746	34.0	-1.0	150.35902385	150.35902385	228.08	163.963	-1.0	-1.0
16:32	02:38	164.121	117.02503358		95.755	24.854	47.09596642	22.16598598	34.0	-1.0	150.54302119	150.54302119	228.133	164.121	-1.0	-1.0
16:33	02:39	164.31	117.407534		95.072	24.907	46.902466	22.06217301	33.0	-1.0	150.76752601	150.76752601	228.206	164.31	-1.0	-1.0
16:34	02:40	164.457	117.80253486		94.4	24.929	46.65446514	21.92912055	34.0	-1.0	151.03152335	151.03152335	228.361	164.457	-1.0	-1.0
16:35	02:41	164.61	118.2305542		93.306	24.889	46.3794458	21.78157267	34.0	-1.0	151.295022	151.295022	228.369	164.61	-1.0	-1.0
16:36	02:42	164.79	118.6320537		93.062	24.923	46.1579463	21.66273819	34.0	-1.0	151.54702198	151.54702198	228.477	164.79	-1.0	-1.0
16:37	02:43	164.976	119.03255321		92.961	24.895	45.94344679	21.5476592	34.0	-1.0	151.74651361	151.74651361	228.525	164.976	-1.0	-1.0
16:38	02:44	165.163	119.42555139		92.614	24.865	45.73744861	21.43714118	34.0	-1.0	151.90451448	151.90451448	228.56	165.163	-1.0	-1.0
16:39	02:45	165.352	119.81305003		92.023	24.904	45.53894997	21.33064666	34.0	-1.0	152.07901227	152.07901227	228.625	165.352	-1.0	-1.0
16:40	02:46	165.52	120.19405085		92.27	24.847	45.32594915	21.21637172	34.0	-1.0	152.29301752	152.29301752	228.656	165.52	-1.0	-1.0
16:41	02:47	165.696	120.57704992		92.078	24.871	45.11895008	21.10531672	34.0	-1.0	152.46251444	152.46251444	228.783	165.696	-1.0	-1.0
16:42	02:48	165.778	120.98053544		91.858	24.862	44.79746456	20.93283974	34.0	-1.0	152.64501661	152.64501661	228.796	165.778	-1.0	-1.0
16:43	02:49	166.067	121.37453454		92.096	24.918	44.69246546	20.87650772	34.0	-1.0	152.8270131	152.8270131	228.899	166.067	-1.0	-1.0
16:44	02:50	166.2	121.76353537		92.245	24.99	44.43646463	20.73916327	34.0	-1.0	152.95900959	152.95900959	228.88	166.2	-1.0	-1.0
16:45	02:51	166.344	122.14003141		92.651	24.942	44.20396859	20.61442915	34.0	-1.0	153.11451438	153.11451438	228.844	166.344	-1.0	-1.0
16:46	02:52	166.525	122.4975292		92.415	24.883	44.0274708	20.51973809	33.0	-1.0	153.2625161	153.2625161	228.909	166.525	-1.0	-1.0
16:47	02:53	166.69	122.84203048		92.686	24.858	43.84796952	20.42343565	34.0	-1.0	153.45501478	153.45501478	228.995	166.69	-1.0	-1.0
16:48	02:54	166.846	123.18602959		93.285	24.881	43.65997041	20.32257412	34.0	-1.0	153.66352215	153.66352215	229.162	166.846	-1.0	-1.0
16:49	02:55	166.951	123.55404519		95.761	24.877	43.39695481	20.18146626	34.0	-1.0	153.87501736	153.87501736	229.317	166.951	-1.0	-1.0
16:50	02:56	167.051	123.89254384		97.67	24.816	43.15845616	20.05351173	34.0	-1.0	154.08052211	154.08052211	229.454	167.051	-1.0	-1.0
16:51	02:57	167.18	124.2355438		97.51	24.852	42.9444562	19.93870075	34.0	-1.0	154.26251429	154.26251429	229.67	167.18	-1.0	-1.0
16:52	02:58	167.188	124.58154549		98.162	24.825	42.60645451	19.75736285	34.0	-1.0	154.43351168	154.43351168	229.749	167.188	-1.0	-1.0
16:53	02:59	167.287	124.91804414		97.627	24.868	42.36895586	19.62994482	34.0	-1.0	154.56650821	154.56650821	229.838	167.287	-1.0	-1.0
16:54	02:60	167.335	125.24654192		96.531	24.903	42.08845808	19.47945776	34.0	-1.0	154.72251339	154.72251339	229.939	167.335	-1.0	-1.0
16:55	03:01	167.389	125.57404406		95.862	24.845	41.81495594	19.33272386	34.0	-1.0	154.8910138	154.8910138	229.884	167.389	-1.0	-1.0
16:56	03:02	167.612	125.91554531		95.23	24.926	41.69645469	19.26914794	34.0	-1.0	155.08402155	155.08402155	229.934	167.612	-1.0	-1.0
16:57	03:03	167.619	126.26802759		94.759	24.768	41.35097241	19.0837967	34.0	-1.0	155.30902152	155.30902152	229.763	167.619	-1.0	-1.0
16:58	03:04	167.735	126.60002929		94.474	24.747	41.13497071	18.96791179	33.0	-1.0	155.55702064	155.55702064	229.722	167.735	-1.0	-1.0
16:59	03:05	167.952	126.93252883		94.55	24.762	41.01947117	18.90594628	34.0	-1.0	155.78151848	155.78151848	229.607	167.952	-1.0	-1.0
17:00	03:06	168.113	127.27552966		94.508	24.752	40.83747034	18.80830283	34.0	-1.0	155.98251502	155.98251502	229.686	168.113	-1.0	-1.0
17:01	03:07	168.211	127.6065279		93.91	24.726	40.6044721	18.68329928	34.0	-1.0	156.122515	156.122515	229.773	168.211	-1.0	-1.0
17:02	03:08	168.394	127.93902918		94.462	24.742	40.45497082	18.60309185	34.0	-1.0	156.29102056	156.29102056	230.046	168.394	-1.0	-1.0
17:03	03:09	168.504	128.27152785		94.552	24.688	40.23247215	18.48372131	33.0	-1.0	156.47252268	156.47252268	230.208	168.504	-1.0	-1.0
17:04	03:10	168.568	128.62654322		94.297	24.645	39.94145678	18.32759156	33.0	-1.0	156.65702822	156.65702822	230.33	168.568	-1.0	-1.0
17:05	03:11	168.775	128.95354234		93.887	24.701	39.82145766	18.26321204	34.0	-1.0	156.84702393	156.84702393	230.325	168.775	-1.0	-1.0
17:06	03:12	168.824	129.28454316		93.496	24.657	39.53945684	18.1119186	34.0	-1.0	157.03602304	157.03602304	230.232	168.824	-1.0	-1.0
17:07	03:13	168.916	129.62204267		93.449	24.698	39.29395733	17.98020811	33.0	-1.0	157.21152174	157.21152174	230.423	168.916	-1.0	-1.0
17:08	03:14	169.025	129.94754052		93.294	24.66	39.07745948	17.86405701	33.0	-1.0	157.38001448	157.38001448	230.359	169.025	-1.0	-1.0
