465,164.3,35,70,12,65,0,177.8,7.1,0,465,171.1,30,55,13.2,40,0,178.5,6.76,0,,,,,,
466,164.4,35,70,11.4,65,0,177.3,7.49,0,466,171.3,30,55,12.6,40,0,178.5,6.97,0,,,,,,
467,164.6,35,70,11.4,65,0,177.5,7.28,0,467,171.5,30,55,13.2,40,0,178.5,6.63,0,,,,,,
468,164.9,35,70,12,65,0,178,7.77,0,468,171.7,30,55,13.2,40,0,178.5,5.87,0,,,,,,
469,165,35,70,12,65,0,178.3,7.18,0,469,172,30,55,13.2,40,0,178.5,7.12,0,,,,,,
470,165.2,35,70,12,65,0,178.3,7.83,0,470,172.2,30,55,13.2,40,0,178.8,5.75,0,,,,,,
471,165.5,35,70,12.6,65,0,178.3,7.81,0,471,172.4,30,55,13.2,40,0,178.5,6.05,0,,,,,,
472,165.6,35,70,12,65,0,178.5,7.82,0,472,172.6,30,55,13.2,40,0,179,5.86,0,,,,,,
473,165.9,35,70,12,65,0,178.5,6.79,0,473,172.8,30,55,12.6,40,0,178.8,5.89,0,,,,,,
474,166.1,35,70,12.6,65,0,178.5,7.4,0,474,173,30,55,12.6,40,0,179,7.14,0,,,,,,
475,166.2,35,70,11.4,65,0,178.8,7.22,0,475,173.4,30,55,13.8,40,0,178.8,6.18,0,,,,,,
476,166.5,35,70,12.6,65,0,179,7.38,0,476,173.6,30,55,13.8,40,0,179,5.66,0,,,,,,
477,166.6,35,70,12,65,0,179,6.75,0,477,173.8,30,55,13.8,40,0,179.5,5.33,0,,,,,,
478,166.9,35,70,12,65,0,179.3,6.76,0,478,174.1,30,55,14.4,40,0,179.3,6.37,0,,,,,,
479,167.2,35,70,13.2,65,0,179.3,7.73,0,479,174.3,30,55,13.8,40,0,179.5,7.41,0,,,,,,
480,167.3,35,70,12.6,65,0,179.3,8.19,0,480,174.5,30,55,13.8,40,0,179.8,6.13,0,,,,,,
481,167.5,35,70,12,65,0,179.3,7.1,0,481,174.7,30,55,13.8,40,0,179.5,5.39,0,,,,,,
482,167.7,35,70,12.6,65,0,179.5,8,0,482,175,30,55,14.4,40,0,179.8,6.39,0,,,,,,
483,168.1,35,70,13.2,65,0,179.3,7.88,0,483,175.2,30,55,14.4,40,0,180,6.29,0,,,,,,
484,168.3,35,70,13.2,65,0,179.5,8.33,0,484,175.4,30,55,14.4,40,0,180.3,6.75,0,,,,,,
485,168.5,35,70,13.8,65,0,179.8,7.39,0,485,175.6,30,55,13.2,40,0,180.5,7.5,0,,,,,,
486,168.6,35,70,12.6,65,0,179.8,7.93,0,486,175.8,30,55,13.2,40,0,180.5,6.15,0,,,,,,
487,168.9,35,70,13.8,65,0,180.3,6.81,0,487,176,30,55,13.2,40,0,180.5,6.92,0,,,,,,
488,169.1,35,70,13.2,65,0,180.3,6.6,0,488,176.2,30,55,12.6,40,0,180.8,6.03,0,,,,,,
489,169.3,35,70,12.6,65,0,180.3,8.57,0,489,176.5,30,55,13.2,40,0,180.5,7.03,0,,,,,,
490,169.5,35,70,13.2,65,0,180.3,6.79,0,490,176.7,30,55,13.2,40,0,180.5,6.08,0,,,,,,
491,169.7,35,70,13.2,65,0,180,7.68,0,491,176.9,30,55,13.2,40,0,180.5,6.4,0,,,,,,
492,169.9,35,70,13.2,65,0,180.3,5.58,0,492,177.1,30,55,12.6,40,0,180.5,5.83,0,,,,,,
493,170.1,35,70,12,65,0,180.5,7.02,0,493,177.4,30,55,13.2,40,0,180.8,5.41,0,,,,,,
494,170.2,35,70,11.4,65,0,180.5,6.64,0,494,177.7,30,55,13.8,40,0,181.3,6.81,0,,,,,,
495,170.5,35,70,12,65,0,180.8,7.18,0,495,177.8,30,55,13.2,40,0,181,6.38,0,,,,,,
496,170.7,35,70,12.6,65,0,180.3,6.63,0,496,178.1,30,55,13.8,40,0,181.5,7.33,0,,,,,,
497,170.9,35,70,12,65,0,181,5.71,0,497,178.3,30,55,13.8,40,0,182,6.78,0,,,,,,
498,171.1,35,70,12,65,0,181,6.45,0,498,178.5,30,55,13.8,40,0,182,6.31,0,,,,,,
499,171.3,35,70,12,65,0,181.3,7.3,0,499,178.7,30,55,13.2,40,0,181.3,5.9,0,,,,,,
500,171.5,35,70,12,65,0,181,7.36,0,500,178.9,30,55,13.2,40,0,181.8,6.75,0,,,,,,
501,171.8,35,70,12.6,65,0,181.5,7.65,0,501,179.2,30,55,13.8,40,0,181.8,6.82,0,,,,,,
502,172,35,70,12.6,65,0,181.5,8.47,0,502,179.4,30,55,13.8,40,0,182,6.54,0,,,,,,
503,172.1,35,70,12,65,0,181.5,7.65,0,503,179.6,30,55,13.2,40,0,182.3,6.2,0,,,,,,
504,172.3,35,70,12.6,65,0,182,7.47,0,504,179.8,30,55,12.6,40,0,181.8,5.09,0,,,,,,
505,172.5,35,70,12,65,0,181.5,7.74,0,505,180.1,30,55,13.8,40,0,182.5,5.39,0,,,,,,
506,172.8,35,70,12.6,65,0,181.8,7.05,0,506,180.3,30,55,13.2,40,0,183,6.47,0,,,,,,
507,173,35,70,12.6,65,0,182,6.53,0,507,180.5,30,55,13.2,40,0,182.5,6.15,0,,,,,,
508,173.2,35,70,12.6,65,0,182.3,6.73,0,508,180.7,30,55,13.2,40,0,183.3,5.87,0,,,,,,
509,173.4,35,70,12.6,65,0,182.3,8.44,0,509,180.9,30,55,13.2,40,0,182.8,6.06,0,,,,,,
510,173.6,35,70,12.6,65,0,182.5,7.61,0,510,181.1,30,55,13.2,40,0,183.3,6.82,0,,,,,,
511,173.8,35,70,12,65,0,182.3,7.59,0,511,181.3,30,55,12.6,40,0,183.3,6.78,0,,,,,,
512,174,35,70,12,65,0,182.5,8.1,0,512,181.6,30,55,13.2,40,0,183.3,6.17,0,,,,,,
513,174.3,35,70,13.2,65,0,182.8,7.15,0,513,181.8,30,55,13.2,40,0,183.5,5.97,0,,,,,,
514,174.4,35,70,12.6,65,0,182.8,6.7,0,514,182.1,30,55,13.8,40,0,183,6,0,,,,,,
515,174.7,35,70,13.2,65,0,183,6.56,0,515,182.3,30,55,13.2,40,0,183.8,6.37,0,,,,,,
516,174.9,35,70,12.6,65,0,183.8,6.81,0,516,182.6,30,55,13.8,40,0,183.8,7.64,0,,,,,,
517,175.1,35,70,12.6,65,0,182.5,6.5,0,517,182.7,30,55,13.2,40,0,183.8,5.49,0,,,,,,
518,175.3,35,70,12.6,65,0,183.3,6.04,0,518,183,30,55,13.8,40,0,184,6.45,0,,,,,,
519,175.5,35,70,12.6,65,0,183,7.7,0,519,183.2,30,52,13.8,40,0,184,6.65,0,,,,,,
520,175.7,35,70,12.6,65,0,183.5,7.91,0,520,183.4,30,52,13.8,40,0,183.8,6.33,0,,,,,,
521,175.9,35,70,12.6,65,0,183.8,6.9,0,521,183.6,30,52,13.8,40,0,184,7.05,0,,,,,,
522,176.1,35,70,12.6,65,0,184.3,6.98,0,522,183.8,30,52,13.2,40,0,184.8,6.49,0,,,,,,
523,176.3,35,70,12,65,0,183.8,7.19,0,523,184,30,52,13.2,40,0,184.5,5.73,0,,,,,,
524,176.6,35,70,13.2,65,0,184.3,6.36,0,524,184.2,30,52,12.6,40,0,184.3,6.02,0,,,,,,
525,176.8,35,70,12.6,65,0,184.5,7.08,0,525,184.5,30,52,13.2,40,0,184.8,7.36,0,,,,,,
526,177,35,70,12.6,65,0,184.3,8.27,0,526,184.6,30,52,12,40,0,184.8,6.94,0,,,,,,
527,177.2,35,70,12.6,65,0,184.5,6.96,0,527,184.9,30,52,13.2,40,0,184.5,6.47,0,,,,,,
528,177.3,35,70,12,65,0,185,6.42,0,528,185.1,30,52,12.6,40,0,184.8,6.75,0,,,,,,
529,177.6,35,70,12.6,65,0,185.3,8.01,0,529,185.3,30,52,12.6,40,0,184.8,5.39,0,,,,,,
530,177.8,35,70,12.6,65,0,185.3,7.65,0,530,185.5,30,52,12.6,40,0,184.8,6.36,0,,,,,,
531,178,35,70,12.6,65,0,185.5,7.81,0,531,185.7,30,52,12.6,40,0,184.8,6.07,0,,,,,,
532,178.2,35,70,12.6,65,0,185.5,8.38,0,532,185.9,30,52,12.6,40,0,184.5,5.08,0,,,,,,
533,178.5,35,70,13.2,65,0,185.8,7.29,0,533,186.1,30,52,12.6,40,0,184.5,6.33,0,,,,,,
534,178.7,35,70,12.6,65,0,185.8,6.85,0,534,186.4,30,52,13.2,40,0,185.3,6.26,0,,,,,,
535,178.9,35,70,12.6,65,0,185.5,7.35,0,535,186.6,30,52,12.6,40,0,185.5,6.53,0,,,,,,
536,179.1,35,70,12.6,65,0,185.8,7.26,0,536,186.9,30,52,13.8,40,0,185.3,6.66,0,,,,,,
537,179.4,35,70,13.2,65,0,186,7.6,0,537,187,30,52,12.6,40,0,185.3,7.13,0,,,,,,
538,179.6,35,70,13.8,65,0,185.8,7.57,0,538,187.3,30,52,13.2,40,0,185.5,6.76,0,,,,,,
539,179.8,35,70,13.2,65,0,186,8.42,0,539,187.5,30,52,13.2,40,0,185.5,6.19,0,,,,,,
540,180,35,70,13.2,65,0,186,7.04,0,540,187.6,30,52,12.6,40,0,185.8,6.29,0,,,,,,
541,180.2,35,70,13.2,65,0,186.3,7.57,0,541,187.9,30,52,13.2,40,0,185.8,5.97,0,,,,,,
542,180.4,35,70,13.2,65,0,186.5,6.61,0,542,188.1,30,52,13.2,40,0,186,6.81,0,,,,,,
543,180.6,35,70,12.6,65,0,186.8,7.21,0,543,188.3,30,52,13.2,40,0,186,6.93,0,,,,,,
544,180.8,35,70,12.6,65,0,186.5,7.74,0,544,188.5,30,52,12.6,40,0,186,6.61,0,,,,,,
545,181,35,70,12.6,65,0,186.8,6.49,0,545,188.8,30,52,13.2,40,0,186.3,6.2,0,,,,,,
546,181.3,35,70,13.2,65,0,187,7.02,0,546,189,30,52,12.6,40,0,186.3,6.94,0,,,,,,
547,181.5,35,70,12.6,65,0,187,6.37,0,547,189.2,30,52,13.2,40,0,186,6.31,0,,,,,,
548,181.8,35,70,13.2,65,0,187.3,6.44,0,548,189.4,30,52,12.6,40,0,186.3,6.03,0,,,,,,
549,182,35,70,13.2,65,0,187,7.08,0,549,189.6,30,52,12.6,40,0,186.3,7.05,0,,,,,,
550,182.2,35,70,13.2,65,0,187.5,8.51,0,550,189.8,30,52,13.2,40,0,186,6.24,0,,,,,,
551,182.4,35,70,13.2,65,0,187.8,6.22,0,551,190,30,52,12.6,40,0,186.5,6.33,0,,,,,,
552,182.7,35,70,13.8,65,0,187.5,6.73,0,552,190.3,30,52,13.2,40,0,186.5,7.18,0,,,,,,
553,182.8,35,70,13.2,65,0,187.8,6.6,0,553,190.5,30,52,13.2,40,0,186,5.86,0,,,,,,
554,183.1,35,70,13.8,65,0,188,6.2,0,554,190.7,30,52,13.2,40,0,186.5,6.12,0,,,,,,
555,183.3,39,70,13.8,65,0,187.5,7.32,0,555,190.9,30,52,12.6,40,0,186.8,6.27,0,,,,,,
556,183.5,40,70,13.2,65,0,187.8,8.05,0,556,191.1,30,52,12.6,40,0,187,6.2,0,,,,,,
557,183.7,40,70,13.2,65,0,188.3,8.28,0,557,191.2,30,52,12,40,0,186.3,6.2,0,,,,,,
558,183.9,40,70,12.6,65,0,188.5,9.57,0,558,191.6,30,52,13.2,40,0,187,6.78,0,,,,,,
559,184.1,40,70,12.6,65,0,188,10.53,0,559,191.8,30,52,13.2,40,0,187,5.89,0,,,,,,
560,184.4,40,70,13.2,65,0,188,8.61,0,560,192,30,52,13.2,40,0,187,6.51,0,,,,,,
561,184.6,40,70,13.2,65,0,188.3,10.57,0,561,192.2,30,52,13.2,40,0,187,6.46,0,,,,,,
562,184.7,40,70,12,65,0,187.8,8.19,0,562,192.5,30,52,13.2,40,0,187.3,5.86,0,,,,,,
563,185,40,70,13.2,65,0,188.3,7.93,0,563,192.7,30,52,13.2,40,0,187.5,4.81,0,,,,,,
564,185.2,40,70,12.6,65,0,188.5,7.76,0,564,192.9,30,52,13.2,40,0,187.8,5.62,0,,,,,,
565,185.4,40,70,12.6,65,0,188,8.7,0,565,193.1,30,52,13.2,40,0,187.8,6.46,0,,,,,,
566,185.6,40,70,12.6,65,0,188,8.56,0,566,193.3,30,52,13.2,40,0,187.8,6.82,0,,,,,,
567,185.9,40,70,13.2,65,0,188.8,7.66,0,567,193.5,30,52,13.8,40,0,188,6.03,0,,,,,,
568,186.1,40,70,13.2,65,0,188.5,10.13,0,568,193.7,30,52,12.6,40,0,187.8,6.04,0,,,,,,
569,186.4,40,70,13.8,65,0,189,8.36,0,569,193.9,30,52,12.6,40,0,188,5.89,0,,,,,,
570,186.5,40,70,12.6,65,0,189,9.79,0,570,194.1,30,52,12.6,40,0,188,6.58,0,,,,,,
571,186.8,40,70,13.2,65,0,188.8,9.17,0,571,194.3,30,52,12.6,40,0,188,7.16,0,,,,,,
572,187,40,70,13.8,65,0,189,9.51,0,572,194.5,30,52,12,40,0,188.5,7.39,0,,,,,,
573,187.2,40,70,13.2,65,0,189,7.92,0,573,194.7,30,52,12,40,0,188.3,6.08,0,,,,,,
574,187.5,40,70,13.8,65,0,189.3,9.61,0,574,195,30,52,12.6,40,0,188.5,5.76,0,,,,,,
575,187.7,40,70,13.8,65,0,189.3,9.34,0,575,195.2,30,52,12.6,40,0,188.3,4.91,0,,,,,,
576,187.9,40,70,13.8,65,0,189,9.02,0,576,195.4,30,52,12.6,40,0,188.8,6,0,,,,,,
577,188.1,40,70,13.2,65,0,189.5,9.96,0,577,195.6,30,52,12.6,40,0,188.8,7.18,0,,,,,,
578,188.4,40,70,13.8,65,0,189,9.47,0,578,196,30,52,13.8,40,0,188.8,7.22,0,,,,,,
579,188.6,40,70,13.2,65,0,189.5,10.33,0,579,196.2,30,52,13.8,40,0,189,5.41,0,,,,,,
580,188.9,40,70,14.4,65,0,190,10.07,0,580,196.3,30,52,13.2,40,0,188.8,5.78,0,,,,,,
581,189.1,40,70,13.8,65,0,190,8.77,0,581,196.6,30,52,13.8,40,0,188.5,6.9,0,,,,,,
582,189.3,40,70,13.8,65,0,189.8,8.75,0,582,196.8,30,52,13.8,40,0,189,5.9,0,,,,,,
583,189.5,40,70,13.8,65,0,190,9.85,0,583,197,30,52,13.8,40,0,189,6.3,0,,,,,,
584,189.8,40,70,13.8,65,0,189.8,8.96,0,584,197.2,30,52,13.2,40,0,189.3,6.98,0,,,,,,
585,190,40,70,13.8,65,0,190,9.83,0,585,197.4,30,52,13.2,40,0,189.3,6.09,0,,,,,,
586,190.2,40,70,13.8,65,0,190.3,9.05,0,586,197.6,30,52,13.2,40,0,189.3,7.28,0,,,,,,
587,190.4,40,70,13.8,65,0,190.3,8.18,0,587,197.9,30,52,13.8,40,0,189.5,7.23,0,,,,,,
588,190.7,40,70,13.8,65,0,190,9.09,0,588,198.1,30,52,12.6,40,0,189.3,6.42,0,,,,,,
589,190.9,40,70,13.8,65,0,190.5,9.78,0,589,198.3,30,52,12.6,40,0,189.3,7.49,0,,,,,,
590,191.2,40,70,13.8,65,0,190.3,8.61,0,590,198.5,30,52,13.2,40,0,189.5,5.84,0,,,,,,
591,191.4,40,70,13.8,65,0,190.8,10.39,0,591,198.7,30,52,12.6,40,0,189.3,5.99,0,,,,,,
592,191.7,40,70,14.4,65,0,190.5,9.64,0,592,198.9,30,52,12.6,40,0,189,4.86,0,,,,,,
593,191.9,40,70,14.4,65,0,190,8.6,0,593,199.2,30,52,13.2,40,0,189.5,6.24,0,,,,,,
594,192.1,40,70,13.8,65,0,190.3,8.67,0,594,199.4,30,52,13.2,40,0,188.8,6.68,0,,,,,,
595,192.3,40,70,13.8,65,0,190.5,8.65,0,595,199.6,30,52,13.2,40,0,189.5,5.86,0,,,,,,
596,192.6,40,70,14.4,65,0,191.3,8.82,0,596,199.8,30,52,13.2,40,0,189.8,6.56,0,,,,,,
597,192.8,40,70,14.4,65,0,191,10.27,0,597,200,30,52,12.6,40,0,189.8,6.17,0,,,,,,
598,193.1,40,70,14.4,65,0,191.3,8.21,0,598,200.2,30,52,12.6,40,0,189.8,5.82,0,,,,,,
599,193.3,40,70,14.4,65,0,191.5,9.8,0,599,200.5,30,52,13.2,40,0,190,5.14,0,,,,,,
600,193.6,40,70,14.4,65,0,191.3,9.4,0,600,200.6,30,52,12.6,40,0,190,5.09,0,,,,,,
601,193.8,40,70,14.4,65,0,191,8.38,0,601,201,30,52,13.8,40,0,190.5,6.69,0,,,,,,
602,194.1,40,70,14.4,65,0,191.3,10.76,0,602,201.2,30,52,13.8,40,0,190.8,6.15,0,,,,,,
603,194.3,40,70,14.4,65,0,192.3,8.01,0,603,201.5,30,52,13.8,40,0,190.3,7,0,,,,,,
604,194.6,40,70,15,65,0,192.3,9.32,0,604,201.7,30,52,13.8,40,0,190.3,5.83,0,,,,,,
605,194.9,40,70,15.6,65,0,191.5,8.04,0,605,202,30,52,14.4,40,0,190.5,6.49,0,,,,,,
606,195.1,40,70,15,65,0,192,8.8,0,606,202.1,30,52,13.8,40,0,191,5.78,0,,,,,,
607,195.4,40,67,15.6,65,0,192.3,9.49,0,607,202.4,30,52,14.4,40,0,190.5,6.45,0,,,,,,
608,195.6,40,65,15,65,0,192.3,10.69,0,608,202.6,30,52,14.4,40,0,191,6.27,0,,,,,,
609,195.8,40,65,15,65,0,192,8.94,0,609,202.8,30,52,13.8,40,0,190.8,6.11,0,,,,,,
610,196.1,40,65,15,65,0,192.3,8.68,0,610,203.1,30,52,15,40,0,190.8,6.03,0,,,,,,
611,196.4,40,65,15.6,65,0,192.3,8.47,0,611,203.3,30,52,13.8,40,0,191.3,5.39,0,,,,,,
612,196.6,40,65,15,65,0,192.3,8.34,0,612,203.5,30,52,13.8,40,0,191.3,7.47,0,,,,,,
613,196.9,40,65,15.6,65,0,192.3,8.59,0,613,203.7,30,52,13.2,40,0,191,7.32,0,,,,,,
614,197.1,40,65,15,65,0,192.5,8.34,0,614,204,30,52,13.8,40,0,191.5,6.29,0,,,,,,
615,197.3,40,65,14.4,65,0,193,8.73,0,615,204.1,30,52,12.6,40,0,191.8,6.19,0,,,,,,
616,197.6,40,65,15,65,0,193.3,8.62,0,616,204.4,30,52,13.8,40,0,191.8,5.28,0,,,,,,
617,197.8,40,65,14.4,65,0,193.3,9.14,0,617,204.6,30,52,13.2,40,0,192,6.22,0,,,,,,
618,198.1,40,65,15,65,0,193,9.48,0,618,204.9,30,52,13.8,40,0,192,6.38,0,,,,,,
619,198.3,40,65,15,65,0,193.3,7.58,0,619,205.1,30,52,13.8,40,0,192,6.3,0,,,,,,
620,198.6,40,65,15,65,0,193,10.25,0,620,205.4,30,52,13.8,40,0,192,6.46,0,,,,,,
621,198.9,40,65,15,65,0,193.3,7.45,0,621,205.6,30,52,13.8,40,0,191.8,6.57,0,,,,,,
622,199.1,40,61,15,65,0,193.5,6.67,0,622,205.8,30,52,13.8,40,0,192.5,6.28,0,,,,,,
623,199.3,40,60,14.4,65,0,193.5,8.55,0,623,206.1,30,52,14.4,40,0,192.3,6.42,0,,,,,,
624,199.6,40,60,15,65,0,193.8,8.96,0,624,206.4,30,52,14.4,40,0,192.5,6,0,,,,,,
625,199.8,40,60,15,65,0,193.8,8.02,0,625,206.6,30,52,15,40,0,192.8,5.9,0,,,,,,
626,200.1,40,60,15,65,0,193.8,7,0,626,206.9,30,52,15,40,0,192.8,5.14,0,,,,,,
627,200.3,40,60,15,65,0,193.8,8.92,0,627,207.1,30,52,15,40,0,193,6.38,0,,,,,,
628,200.6,40,60,15,65,0,193.5,7.08,0,628,207.3,30,52,14.4,40,0,192.8,6.65,0,,,,,,
629,200.8,40,60,15,65,0,194,8.44,0,629,207.5,30,52,14.4,40,0,192.5,5.9,0,,,,,,
630,201.1,40,60,15,65,0,193.8,7.42,0,630,207.8,30,52,14.4,40,0,193.3,6.94,0,,,,,,
631,201.4,40,60,15,65,0,194,8.89,0,631,208,30,52,14.4,40,0,193.3,6.68,0,,,,,,
632,201.6,40,60,15,65,0,194.5,8.48,0,632,208.3,30,52,15,40,0,193.3,6.22,0,,,,,,
633,201.9,40,60,15.6,65,0,194.5,8.69,0,633,208.5,30,52,14.4,40,0,193.3,5.66,0,,,,,,
634,202.2,40,60,15.6,65,0,194.5,9.34,0,634,208.7,30,52,13.8,40,0,193.8,6.3,0,,,,,,
635,202.4,40,60,15.6,65,0,194.5,8.5,0,635,208.8,30,52,13.2,40,0,193.8,6.63,0,,,,,,
636,202.7,40,60,15.6,65,0,194.5,8.68,0,636,209,30,52,12.6,40,0,193.8,6.41,0,,,,,,
637,202.9,40,60,15.6,65,0,194.8,9.49,0,637,209.3,30,52,13.2,40,0,193.8,6.43,0,,,,,,
638,203.1,40,60,15,65,0,194.8,8.18,0,638,209.4,30,52,12.6,40,0,193.5,6.27,0,,,,,,
639,203.3,40,60,15,65,0,195.3,6.93,0,639,209.7,30,52,13.2,40,0,193.8,6.29,0,,,,,,
640,203.6,40,60,15,65,0,195.5,7.67,0,640,209.9,30,52,12.6,40,0,194.3,5.64,0,,,,,,
641,203.9,40,60,15,65,0,195.3,8.92,0,641,210.1,30,52,12.6,40,0,193.5,6.46,0,,,,,,
642,204.1,40,60,15,65,0,195.8,7.75,0,642,210.3,30,52,12,40,0,195,5.13,0,,,,,,
643,204.3,40,60,14.4,65,0,195.3,9.53,0,643,210.5,30,52,12,40,0,194.5,6.46,0,,,,,,
644,204.7,40,60,15,65,0,195.5,7.47,0,644,210.7,30,52,12,40,0,194.3,6.03,0,,,,,,
645,204.9,40,60,15,65,0,195.5,7.54,0,645,210.9,30,52,12.6,40,0,194.3,6.21,0,,,,,,
646,205.2,40,50,15,65,0,195.5,5.8,0,646,211.1,30,52,12.6,40,0,194.5,6.06,0,,,,,,
647,205.4,40,50,15,65,0,196.3,7.68,0,647,211.3,30,52,12,40,0,194.5,6.19,0,,,,,,
648,205.6,40,50,15,65,0,196.3,8.94,0,648,211.5,30,52,12.6,40,0,195,5.78,0,,,,,,
649,205.8,40,50,15,65,0,195.8,8.95,0,649,211.8,30,52,12.6,40,0,195,5.94,0,,,,,,
650,206.1,40,50,15,65,0,196,7.58,0,650,212,30,42,12.6,40,0,195.3,5.91,0,,,,,,
651,206.3,40,50,14.4,65,0,196,7.7,0,651,212.2,30,42,12.6,40,0,195.5,5.57,0,,,,,,
652,206.6,40,50,15,65,0,195.5,8.95,0,652,212.4,30,42,12.6,40,0,195,5.64,0,,,,,,
653,206.9,40,50,15.6,65,0,196.3,7.45,0,653,212.6,30,42,12.6,40,0,195.8,6.78,0,,,,,,
654,207.1,40,50,14.4,65,0,195.8,8.73,0,654,212.7,30,42,12,40,0,195.8,6.27,0,,,,,,
655,207.3,40,50,14.4,65,0,196,8.29,0,655,212.9,30,42,12,40,0,195.3,5.7,0,,,,,,
656,207.5,40,50,13.8,65,0,196,7.92,0,656,213.1,30,42,12,40,0,195.8,7.57,0,,,,,,
657,207.7,40,50,13.8,65,0,195.8,8.32,0,657,213.3,30,42,12,40,0,195.5,5.99,0,,,,,,
658,208,40,50,14.4,65,0,196.3,8,0,658,213.5,30,42,12,40,0,195.5,5.48,0,,,,,,
659,208.2,40,50,14.4,65,0,196,7.47,0,659,213.7,30,42,11.4,40,0,195.5,5.78,0,,,,,,
660,208.4,40,50,13.8,65,0,196.5,7.75,0,660,213.8,30,42,10.8,40,0,195.5,6.69,0,,,,,,
661,208.6,40,50,13.8,65,0,196,8,0,661,214,30,42,10.8,40,0,195,5.83,0,,,,,,
662,208.9,40,50,13.8,65,0,195.5,7.43,0,662,214.2,30,42,10.8,40,0,195.8,5.93,0,,,,,,
663,209,40,50,12.6,65,0,195.8,6.54,0,663,214.3,30,42,10.2,40,0,195.8,6.1,0,,,,,,
664,209.3,40,50,13.2,65,0,196,7.99,0,664,214.5,30,42,10.8,40,0,196,5.73,0,,,,,,
665,209.5,40,50,13.2,65,0,195.5,7.96,0,665,214.7,30,42,10.8,40,0,195.3,6.79,0,,,,,,
666,209.7,40,50,13.2,65,0,196,9.06,0,666,214.9,30,39,10.8,40,0,195.5,6.33,0,,,,,,
667,209.9,40,50,13.2,65,0,196,7.69,0,667,215,30,37,10.2,40,0,195.5,5.62,0,,,,,,
668,210.1,40,50,12.6,65,0,196,8.26,0,668,215.2,30,37,10.2,40,0,196,6.57,0,,,,,,
669,210.3,40,50,12.6,65,0,196,8.03,0,669,215.4,30,37,10.2,40,0,195.8,6.98,0,,,,,,
670,210.5,40,50,12.6,65,0,196.3,8.23,0,670,215.5,30,37,10.2,40,0,196,6.41,0,,,,,,
671,210.7,40,40,12.6,65,0,195.8,9.23,0,671,215.6,30,37,9.6,40,0,195.8,5.62,0,,,,,,
672,210.9,40,40,12,65,0,196,8.11,0,672,215.8,30,37,9.6,40,0,195.5,6.01,0,,,,,,
673,211,40,40,12,65,0,195.8,7.93,0,673,216.1,30,37,10.8,40,0,195.8,6.61,0,,,,,,
674,211.3,40,40,12,65,0,195.8,8.33,0,674,216.2,30,37,10.2,40,0,195,5.47,0,,,,,,
675,211.4,40,40,11.4,65,0,195.8,9.78,0,675,216.4,30,37,10.2,40,0,195.8,6.3,0,,,,,,
676,211.7,40,40,12,65,0,195.5,8.28,0,676,216.6,30,37,10.2,40,0,195.3,6.21,0,,,,,,
677,211.8,40,40,11.4,65,0,195.3,9.55,0,677,216.7,30,37,10.2,40,0,195.3,5.56,0,,,,,,
678,212,40,40,11.4,65,0,195,8.77,0,678,216.9,30,37,10.2,40,0,195.3,5.42,0,,,,,,
679,212.2,40,40,11.4,65,0,194.8,7.59,0,679,217,30,37,9.6,40,0,195.5,6.64,0,,,,,,
680,212.4,40,40,11.4,65,0,195,8.73,0,680,217.2,30,37,10.2,40,0,194.8,6.5,0,,,,,,
681,212.6,40,40,11.4,65,0,195,8.67,0,681,217.4,30,32,10.8,40,0,195.3,5.74,0,,,,,,
682,212.7,40,40,10.8,65,0,195,8.99,0,682,217.5,30,32,10.2,40,0,195.3,5.4,0,,,,,,
683,212.9,40,40,11.4,65,0,194.3,9.33,0,683,217.6,30,32,9,40,0,195,6.15,0,,,,,,
684,213.1,40,40,10.8,65,0,194.8,7.27,0,684,217.8,30,32,9.6,40,0,195.3,4.79,0,,,,,,
685,213.2,40,40,10.8,65,0,194.3,8.98,0,685,217.9,30,32,9,40,0,195.3,6.14,0,,,,,,
686,213.4,40,40,10.2,65,0,195,8.86,0,686,218.1,30,32,9,40,0,195,5.93,0,,,,,,
687,213.6,40,30,10.8,65,0,193.8,7.94,0,687,218.3,30,32,9.6,40,0,195,5.92,0,,,,,,
688,213.7,40,30,10.2,65,0,194.3,8.82,0,688,218.4,30,32,9,40,0,194.8,6.35,0,,,,,,
689,213.9,40,30,10.2,65,0,193.8,8.57,0,689,218.6,30,32,9.6,40,0,194.3,6.53,0,,,,,,
690,214.1,40,30,10.2,65,0,193.8,9.77,0,690,218.7,30,32,9,40,0,194.5,5.58,0,,,,,,
691,214.3,40,30,10.2,65,0,193.8,8.43,0,691,218.9,30,32,9,40,0,194.5,5.36,0,,,,,,
692,214.5,40,30,10.8,65,0,193,8.8,0,692,219,30,32,9,40,0,194.8,5.58,0,,,,,,
693,214.6,40,30,10.2,65,0,193,8.27,0,693,219.1,30,32,9,40,0,194.5,6.74,0,,,,,,
694,214.8,40,30,10.2,65,0,193.3,7.59,0,694,219.3,30,26,9,40,0,194.8,6.4,0,,,,,,
695,215,40,30,10.8,65,0,193.3,7.94,0,695,219.5,30,25,9.6,40,0,194,6.32,0,,,,,,
696,215.1,40,30,10.2,65,0,193.3,7.74,0,696,219.6,30,25,9,40,0,193.8,5.52,0,,,,,,
697,215.2,40,30,9.6,65,0,192.8,9.38,0,697,219.7,30,25,8.4,40,0,194.3,5.8,0,,,,,,
698,215.4,40,30,10.2,65,0,193,8.8,0,698,219.9,30,25,9,40,0,193.8,6.75,0,,,,,,
